COMID,mean
71018812,549.833068847656
71030561,470.492858886719
71036711,231.997619628906
71000733,233.703323364258
71002402,251.312133789062
71004924,90.7588348388672
71008771,361.046661376953
71013727,194.731704711914
71018811,653.118713378906
71024384,563.7236328125
71030560,672.291809082031
71036710,265.957397460938
71045574,342.690704345703
71000732,227.330169677734
71002401,464.842926025391
71004923,149.351364135742
71013726,326.826324462891
71018810,175.866470336914
71024383,308.556884765625
71030559,608.537414550781
71040097,378.208038330078
71041785,262.535247802734
71045573,380.031280517578
71000731,242.937713623047
71002400,248.135375976562
71004922,41.8028564453125
71008770,192.599304199219
71013725,128.284332275391
71022466,704.084899902344
71024382,258.332763671875
71030558,787.819396972656
71041784,478.531890869141
71045572,451.5732421875
71000730,235.319412231445
71002399,251.628509521484
71004921,37.7663841247559
71008769,99.9191360473633
71013724,590.096496582031
71018809,250.389175415039
71024381,147.79248046875
71030557,624.539855957031
71041783,260.658508300781
71045571,547.457397460938
71000729,218.784774780273
71002398,439.307830810547
71004920,518.144348144531
71008768,208.743438720703
71011862,457.429351806641
71012273,251.282608032227
71024380,1673.84338378906
71030556,290.427124023438
71036709,769.523132324219
71000728,199.46794128418
71002397,439.142822265625
71004919,413.202026367188
71008767,207.760040283203
71018808,84.9539184570312
71024379,631.588500976562
71030555,1233.57287597656
71036708,246.178009033203
71045570,430.474548339844
71000727,191.702560424805
71002396,413.830322265625
71004918,49.7703399658203
71008766,272.478393554688
71013723,210.221145629883
71018807,265.818908691406
71030554,725.340942382812
71036707,799.343139648438
71000726,201.542587280273
71002395,233.614822387695
71004917,431.866943359375
71008765,668.018249511719
71013722,105.811347961426
71018806,274.113403320312
71024378,304.292816162109
71030553,314.263854980469
71036706,621.774291992188
71000725,180.449111938477
71002394,243.372817993164
71004916,142.209106445312
71008764,106.367027282715
71018805,288.192840576172
71024377,852.176818847656
71030552,99.4514846801758
71036705,272.314788818359
71045569,410.920959472656
71000724,167.568710327148
71002393,415.551300048828
71004915,209.237808227539
71008763,285.223205566406
71013721,230.272109985352
71024376,349.797180175781
71030551,472.096832275391
71036704,242.443511962891
71041782,490.181976318359
71000723,143.56282043457
71002392,245.156295776367
71004914,91.9987869262695
71008762,372.820739746094
71013720,549.182983398438
71024375,933.564025878906
71034859,281.566223144531
71036703,328.110748291016
71000722,153.895065307617
71002391,245.525405883789
71004913,426.487762451172
71008761,208.794540405273
71018804,659.3857421875
71024374,250.330444335938
71030550,789.622802734375
71036702,388.009155273438
71041781,245.455261230469
71000721,151.889770507812
71002390,412.489807128906
71002566,35.3138618469238
71008760,193.060165405273
71013719,669.2119140625
71018803,82.2043151855469
71024373,270.658966064453
71030549,263.857482910156
71036701,487.914764404297
71041780,343.160980224609
71047680,400.495819091797
71000720,138.516799926758
71002389,244.145126342773
71004912,47.5940208435059
71018802,725.452697753906
71024372,533.251953125
71030548,421.171264648438
71036700,411.723480224609
71041779,585.203735351562
71000719,135.594116210938
71002388,409.181427001953
71004911,86.9060440063477
71008759,309.774719238281
71013718,308.469116210938
71018801,607.118469238281
71024371,289.002624511719
71036699,182.376052856445
71041778,488.876495361328
71000718,127.603553771973
71002387,410.804962158203
71004910,78.0486679077148
71008758,238.111953735352
71013717,283.462951660156
71018800,364.750244140625
71024370,351.797302246094
71030547,734.410949707031
71040091,1369.64367675781
71041777,272.092895507812
71000717,135.366409301758
71002386,241.354965209961
71004909,446.622100830078
71008757,378.117767333984
71013716,482.979095458984
71018799,295.541687011719
71024369,245.460220336914
71030546,573.333801269531
71036698,795.338806152344
71041776,244.420211791992
71045568,423.609619140625
71000716,130.473510742188
71002385,246.45344543457
71004908,429.321838378906
71008756,530.2451171875
71013715,621.476135253906
71022081,718.080322265625
71024368,374.537048339844
71030545,642.278015136719
71041775,334.059020996094
71000715,106.165580749512
71002384,403.865325927734
71004907,244.935775756836
71008755,124.580871582031
71013714,647.511291503906
71018798,574.057678222656
71024367,313.543182373047
71030544,389.770080566406
71036697,581.394226074219
71041774,391.626220703125
71045567,472.535919189453
71000714,95.3286590576172
71002383,403.415802001953
71004906,39.9417266845703
71013713,575.832153320312
71018797,120.088340759277
71024366,173.273147583008
71030543,381.713256835938
71041773,485.237670898438
71045566,390.960754394531
71000713,93.306282043457
71002382,260.132141113281
71004905,141.771606445312
71008754,202.611450195312
71013712,87.8407897949219
71018796,228.707611083984
71024365,415.315277099609
71030542,311.314727783203
71036696,581.005310058594
71041772,440.729614257812
71048615,311.944763183594
71000712,96.6913299560547
71002381,411.114532470703
71004904,454.046508789062
71008753,143.345764160156
71018795,277.538116455078
71024364,556.827087402344
71030541,210.96076965332
71036695,426.388458251953
71000711,83.9741439819336
71002380,256.954162597656
71004903,404.834503173828
71008752,162.915237426758
71013711,29.3674221038818
71018794,126.323593139648
71024363,214.018096923828
71030540,637.829650878906
71036694,317.744110107422
71000021,84.9099197387695
71002379,399.271514892578
71008276,319.596923828125
71008751,70.9308013916016
71013710,188.961135864258
71018793,671.223449707031
71024362,521.405883789062
71030539,22.186092376709
71036693,1561.37805175781
71041771,604.705627441406
71002378,254.711456298828
71004902,348.899993896484
71008750,187.386260986328
71013709,224.925338745117
71018792,678.286804199219
71024361,228.392471313477
71030538,695.811889648438
71036692,863.074951171875
71002377,365.894287109375
71004901,376.007080078125
71008749,36.6494102478027
71013708,392.112182617188
71018791,272.806884765625
71024360,515.430480957031
71034863,650.520263671875
71041770,337.9345703125
71048614,392.332702636719
71002376,376.802642822266
71004900,90.4226226806641
71008748,78.8552551269531
71013707,137.074234008789
71018790,392.301391601562
71024359,302.602905273438
71034864,581.559753417969
71036691,648.703979492188
71002375,262.065673828125
71004899,133.420455932617
71008747,208.369430541992
71013706,610.805419921875
71018789,289.542297363281
71016699,118.80233001709
71030537,248.496231079102
71036690,451.655822753906
71041769,266.569122314453
71002374,243.037994384766
71008746,115.743980407715
71024358,64.0208435058594
71030536,370.243865966797
71036689,204.920211791992
71041768,259.689910888672
71045565,253.967651367188
71048613,399.105285644531
71002373,220.146438598633
71004898,523.871765136719
71008745,401.788177490234
71008238,681.520935058594
71018788,301.017730712891
71024357,567.431762695312
71030535,328.678070068359
71036688,756.6689453125
71041767,1629.73718261719
71002372,375.298156738281
71004897,11.3492679595947
71008744,438.206176757812
71018787,263.097015380859
71024356,561.258666992188
71030534,786.565490722656
71036687,776.449645996094
71002371,361.647735595703
71004896,36.9538078308105
71008743,150.537185668945
71013705,220.578903198242
71018786,132.417068481445
71017139,900.827026367188
71030533,686.443298339844
71002370,363.040893554688
71004895,71.0066070556641
71008742,214.177825927734
71013704,223.854827880859
71018785,115.328765869141
71016700,903.307800292969
71030532,387.489349365234
71036686,806.294799804688
71041766,526.349304199219
71002369,210.048278808594
71004894,85.1290817260742
71008741,256.324554443359
71013703,109.24600982666
71018784,293.723449707031
71030531,929.517028808594
71036685,763.021789550781
71045564,364.613677978516
71002368,206.10856628418
71004893,225.74609375
71008740,97.4063949584961
71013702,277.281707763672
71018783,641.704650878906
71024355,255.894897460938
71030530,269.950927734375
71036684,818.636352539062
71000709,76.5630416870117
71002367,206.198272705078
71008274,442.002990722656
71008739,131.450958251953
71008228,564.281982421875
71024354,1497.01525878906
71036683,525.763977050781
71000708,70.7611846923828
71002366,205.99006652832
71004892,189.881851196289
71008738,440.563720703125
71018782,214.266830444336
71024353,230.11311340332
71030529,128.770462036133
71036682,330.264343261719
71000020,49.9121971130371
71002365,349.414947509766
71004891,85.5409622192383
71013701,496.157501220703
71018781,313.766143798828
71036681,393.158874511719
71041765,1262.50830078125
71002364,200.872406005859
71004890,384.660003662109
71008737,356.719177246094
71013700,280.310150146484
71018780,254.170043945312
71030528,1198.54919433594
71036680,397.963439941406
71045563,400.184509277344
71002363,340.283172607422
71004889,401.191711425781
71008736,528.098754882812
71013699,38.6589622497559
71018779,530.025451660156
71024352,550.537902832031
71034186,663.701538085938
71041764,574.310180664062
71002362,343.929870605469
71004888,234.037673950195
71008735,132.568511962891
71013698,142.535980224609
71018778,618.695556640625
71024351,336.037384033203
71030527,2251.64038085938
71041763,362.213165283203
71002361,203.735641479492
71004887,456.529144287109
71008734,369.797607421875
71013697,686.516418457031
71024350,260.877044677734
71030526,683.253845214844
71036679,973.892272949219
71002360,193.271789550781
71004886,208.065856933594
71017189,133.995880126953
71018777,280.1513671875
71024349,631.422973632812
71030525,229.521575927734
71040083,551.013000488281
71002359,206.412490844727
71004885,186.461517333984
71008733,581.038024902344
71013696,25.0125179290771
71018776,578.892578125
71030524,358.055541992188
71036678,281.862030029297
71044474,303.924438476562
71002358,203.790237426758
71004884,71.656120300293
71008732,391.428283691406
71018775,444.149047851562
71024348,357.381378173828
71030523,64.0531539916992
71036677,465.615905761719
71048858,325.765747070312
71002357,340.560363769531
71004883,86.0909805297852
71008731,186.616714477539
71013695,591.3486328125
71018774,234.823089599609
71028427,267.115112304688
71034868,656.812255859375
71002356,208.55158996582
71008275,430.061279296875
71008730,193.608383178711
71013694,108.426383972168
71022496,699.996337890625
71024347,1023.46417236328
71030522,501.255889892578
71036676,582.054626464844
71045562,476.323944091797
71002355,334.459777832031
71004882,64.4791870117188
71008729,113.921035766602
71013693,330.668975830078
71024346,514.820068359375
71030521,384.310699462891
71036675,279.711639404297
71041762,473.894500732422
71045561,393.035369873047
71047679,294.949523925781
71002354,194.633651733398
71004881,91.6508636474609
71008728,204.238586425781
71013692,500.339782714844
71018773,97.4977416992188
71030520,528.221313476562
71036674,455.974426269531
71041761,243.148727416992
71002353,336.849212646484
71004880,409.756256103516
71008727,201.341125488281
71013691,195.587188720703
71018772,126.384468078613
71024345,678.6728515625
71041760,410.494537353516
71045560,626.993041992188
71002352,188.166809082031
71004879,418.299987792969
71008726,162.435211181641
71013690,269.630004882812
71018771,262.340759277344
71024344,293.570343017578
71034865,738.947814941406
71041759,392.142883300781
71002351,334.340637207031
71004878,199.634567260742
71008725,288.779327392578
71013689,255.300003051758
71018770,251.719573974609
71024343,423.918914794922
71030519,535.636108398438
71045559,495.004699707031
71002350,189.203948974609
71004877,424.458312988281
71008724,201.228103637695
71018769,238.421752929688
71024342,300.090698242188
71030518,728.639038085938
71036673,690.887634277344
71041758,327.059112548828
71002349,193.384750366211
71004876,346.141357421875
71013688,188.783203125
71024341,306.440338134766
71030517,221.345596313477
71036672,417.543487548828
71041757,261.022644042969
71045558,355.381011962891
71002348,190.622055053711
71004875,427.826324462891
71008723,522.790405273438
71013687,532.891052246094
71018768,417.988311767578
71024340,380.930114746094
71030516,396.135314941406
71036671,419.820190429688
71045557,472.421295166016
71002347,174.042404174805
